,class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
303,pos,1793716,,,,,16.0,321850.0,4962834.0,22490342.0,47250690.0,53124178.0,14998044.0,977686.0,12516.0,0.0,16949902.0,12518.0,0.0,0.0,4792338.0,7803742.0,43629546.0,42048018.0,20653760.0,5384344.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,172044.0,100440374.0,43382200.0,143538.0,0.0,110208.0,76976.0,114494.0,187650.0,15371562.0,128264668.0,6798.0,5152.0,336.0,312.0,20512082.0,79131824.0,23158984.0,9712786.0,4626186.0,2639408.0,1865300.0,1988208.0,481670.0,21708.0,69077546.0,,,,,16949902.0,803366.0,7630900.0,13012222.0,733700.0,572060.0,593980.0,62820.0,1793715.43,69077546.0,69077546.0,157403558.0,690996.0,,101616.0,90200.0,144138156.0,1209600.0,,,,,112935394.6,29959577.28,8157045.12,101376.0,,579856.0,10494422.0,33460206.0,51319080.0,40038072.0,7795810.0,365658.0,76446.0,8598.0,8.0,,,69077546.0,45560.0,10794.0,31157386.0,9801712.0,26796756.0,76229292.0,96656.0,0.0,0.0,0.0,13228.0,28448.0,33750444.0,14982408.0,432.0,671960.0,164.0,0.0,69158832.0,,,,,,,,,,,411764.0,,,,,,,,,,,,,,0.92,0.0,37146136.0,27622660.0,20685232.0,7901596.0,16649520.0,32250208.0,1541010.0,264946.0,76834.0,14.0,,
304,neg,126,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,178.0,13254.0,6244.0,0.0,0.0,0.0,7730.0,0.0,0.0,0.0,0.0,0.0,17500.0,12250.0,15816.0,2190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13804.0,1474.0,4398.0,0.0,86.0,14.0,26.0,44.0,1244.0,17886.0,372.0,4.0,0.0,0.0,14832.0,3786.0,696.0,200.0,68.0,54.0,36.0,4.0,0.0,0.0,33352.0,0.0,22.0,0.0,0.0,7730.0,492.0,10630.0,5154.0,,,,15540.0,126.28,33352.0,33352.0,35768.0,38.0,216.0,3010.0,33060.0,19676.0,1209600.0,0.0,,,,11219.52,0.0,8390.4,0.0,0.0,0.0,0.0,0.0,8026.0,11044.0,562.0,44.0,0.0,0.0,0.0,,0.0,33352.0,124.0,30.0,66.0,2262.0,1386.0,5404.0,9276.0,1114.0,14.0,0.0,,,,,,,,,,96.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9,60.0,8972.0,5150.0,2554.0,530.0,538.0,1856.0,76.0,0.0,0.0,0.0,0.0,0.0
305,neg,1936,94.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,15782.0,95300.0,5512.0,0.0,0.0,46726.0,0.0,0.0,0.0,0.0,0.0,112348.0,102308.0,14192.0,7480.0,0.0,0.0,0.0,0.0,178.0,38.0,0.0,0.0,0.0,0.0,0.0,4782.0,90224.0,5430.0,16278.0,0.0,126.0,88.0,90.0,240.0,11246.0,104918.0,6.0,0.0,0.0,0.0,50724.0,44342.0,11736.0,7078.0,2080.0,382.0,254.0,114.0,4.0,0.0,126546.0,2.0,702.0,58.0,0.0,46726.0,1142.0,7110.0,7056.0,,,,13940.0,1935.13,126546.0,126546.0,128040.0,414.0,0.0,12460.0,126260.0,116714.0,1209600.0,2488.0,2.0,0.0,0.0,104282.88,0.0,12322.56,0.0,0.0,0.0,0.0,0.0,2974.0,85642.0,26304.0,1466.0,274.0,54.0,0.0,10.0,16.0,126546.0,178.0,20.0,56.0,6592.0,2602.0,19432.0,84892.0,2908.0,34.0,0.0,120.0,212.0,105544.0,59200.0,0.0,36.0,0.0,24.0,105586.0,122.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,654.0,338.0,0.0,0.0,1776.0,326.0,450200.0,45026.0,17678.0,32.0,0.0,0.0,935170.0,51.44,58.0,13486.0,16098.0,6458.0,3830.0,10944.0,63688.0,2108.0,42.0,60.0,0.0,0.0,0.0
306,pos,238702,426.0,0.0,0.0,0.0,0.0,0.0,0.0,12198.0,638676.0,4586604.0,7230602.0,2366708.0,114124.0,5788.0,6974074.0,11092.0,0.0,0.0,12972.0,27466.0,12686542.0,10412504.0,2749920.0,2056200.0,0.0,0.0,0.0,0.0,570.0,716.0,0.0,0.0,0.0,0.0,0.0,951200.0,6662402.0,5798266.0,1542832.0,0.0,6972.0,1832.0,3522.0,235364.0,9445814.0,5245806.0,15388.0,2.0,0.0,0.0,4809492.0,3451770.0,1407330.0,1107644.0,1167184.0,1968614.0,1026992.0,15674.0,0.0,0.0,15451682.0,596.0,126.0,450.0,14.0,6974074.0,227954.0,1437466.0,1286246.0,291440.0,263880.0,222860.0,205420.0,238701.95,15451682.0,15451682.0,15473978.0,94542.0,79798.0,74468.0,907640.0,14954700.0,1209600.0,453298.0,0.0,0.0,0.0,13452244.8,0.0,1492061.76,0.0,0.0,0.0,0.0,62820.0,1630096.0,5618110.0,5931084.0,1595388.0,92518.0,24010.0,674.0,0.0,114.0,15451682.0,19064.0,2662.0,197578.0,805552.0,468438.0,7888462.0,5456318.0,116264.0,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8414.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129826.0,187810.0,39756.0,0.0,0.0,575314.0,82458.0,4560940.0,891084.0,0.0,0.0,0.0,0.0,35573610.0,4543.92,5282.0,1568364.0,2561214.0,2210264.0,1095288.0,2135078.0,1864538.0,1701790.0,971846.0,836204.0,10114.0,0.0,0.0
307,neg,43342,172.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,139382.0,1681264.0,1379232.0,72138.0,3156.0,0.0,1440340.0,0.0,258.0,0.0,0.0,0.0,2805320.0,2302284.0,678296.0,423432.0,0.0,0.0,0.0,0.0,262.0,96.0,0.0,0.0,0.0,0.0,0.0,81318.0,1791394.0,957994.0,444466.0,0.0,2598.0,1070.0,2418.0,328166.0,2192320.0,748500.0,100.0,0.0,0.0,0.0,1169650.0,836382.0,292760.0,190834.0,152126.0,230028.0,403372.0,20.0,0.0,0.0,3484442.0,0.0,488.0,172.0,44.0,1440340.0,45716.0,320886.0,354028.0,227200.0,241280.0,,202040.0,43342.44,3484442.0,3484442.0,3473718.0,19326.0,3924.0,100556.0,1057080.0,3275172.0,1209600.0,126136.0,0.0,100.0,0.0,2766155.52,0.0,506345.28,0.0,0.0,0.0,0.0,40.0,514724.0,1350020.0,1139496.0,245846.0,18840.0,5550.0,656.0,5526.0,5550.0,3484442.0,5752.0,764.0,95584.0,299256.0,136284.0,2056242.0,655228.0,25838.0,224.0,0.0,240.0,380.0,2723072.0,168866.0,0.0,872.0,0.0,42.0,2814082.0,2960.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25380.0,53216.0,9294.0,0.0,0.0,99480.0,16012.0,92500.0,27494.0,0.0,0.0,0.0,0.0,42342420.0,1336.56,1728.0,557506.0,718160.0,420284.0,222066.0,574748.0,526588.0,207162.0,44546.0,4112.0,0.0,0.0,0.0
308,neg,40822,148.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,1700.0,338134.0,1557850.0,682710.0,80306.0,6334.0,1344102.0,0.0,0.0,0.0,0.0,0.0,2341476.0,1987870.0,633966.0,284070.0,0.0,0.0,802.0,0.0,220.0,98.0,0.0,0.0,0.0,0.0,0.0,131552.0,1359530.0,1006556.0,169396.0,0.0,3278.0,1038.0,3678.0,335212.0,1813500.0,509768.0,560.0,0.0,0.0,0.0,1018528.0,451946.0,193392.0,153094.0,134206.0,134836.0,201556.0,379348.0,128.0,0.0,2976138.0,44.0,110.0,142.0,24.0,1344102.0,44824.0,347246.0,283890.0,284460.0,246360.0,,96260.0,40822.27,2976138.0,2976138.0,2961248.0,20625.0,49422.0,50828.0,548520.0,2667034.0,1209600.0,93316.0,0.0,172.0,0.0,2147994.24,0.0,515888.64,0.0,0.0,0.0,0.0,0.0,16580.0,561898.0,1456990.0,593612.0,33622.0,4048.0,284.0,442.0,446.0,2976138.0,5454.0,484.0,117746.0,294010.0,168502.0,1527056.0,543852.0,9872.0,58.0,0.0,310.0,266.0,2002460.0,24886.0,0.0,4044.0,0.0,0.0,2189464.0,1880.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26282.0,57238.0,8162.0,0.0,0.0,71256.0,19276.0,119500.0,133510.0,0.0,0.0,0.0,0.0,822320.0,1262.14,1186.0,542136.0,445430.0,285722.0,134108.0,253408.0,176296.0,147082.0,118684.0,429260.0,134908.0,0.0,0.0
309,neg,38466,116.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.0,409942.0,1749802.0,424568.0,28108.0,1488.0,1221588.0,0.0,0.0,0.0,0.0,0.0,2326188.0,1987766.0,1026356.0,283102.0,0.0,0.0,0.0,0.0,470.0,122.0,0.0,0.0,0.0,0.0,1342.0,80236.0,2067790.0,388512.0,77338.0,0.0,3814.0,3156.0,3950.0,133472.0,1728842.0,741962.0,22.0,0.0,0.0,0.0,1164732.0,531284.0,201196.0,139424.0,109904.0,90600.0,113260.0,264744.0,74.0,0.0,3353058.0,42.0,44.0,138.0,6.0,1221588.0,32014.0,783754.0,240832.0,356080.0,291720.0,,373200.0,38466.62,3353058.0,3353058.0,3348660.0,15972.0,12254.0,89382.0,927720.0,2615218.0,1209600.0,69006.0,0.0,104.0,0.0,2299368.0,30744.96,283119.36,0.0,0.0,0.0,0.0,0.0,33472.0,833998.0,1342766.0,377222.0,22856.0,4506.0,398.0,0.0,12.0,3353058.0,4112.0,496.0,30104.0,205248.0,121558.0,1749406.0,496342.0,7916.0,36.0,0.0,192.0,480.0,1187926.0,8784.0,54.0,207276.0,0.0,0.0,2322692.0,1708.0,104.0,0.0,0.0,60.0,30842.0,0.0,0.0,0.0,0.0,17910.0,33674.0,7464.0,0.0,0.0,103778.0,16638.0,2434300.0,417848.0,0.0,0.0,0.0,0.0,0.0,1055.32,1200.0,332704.0,443086.0,290892.0,158774.0,987318.0,391006.0,6470.0,3198.0,1742.0,28.0,0.0,0.0
310,neg,1318,2130706432.0,22.0,0.0,0.0,0.0,0.0,0.0,34.0,107198.0,22856.0,4410.0,0.0,0.0,0.0,60876.0,0.0,0.0,0.0,1614.0,2328.0,153328.0,145388.0,188542.0,4024.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11202.0,123296.0,0.0,474.0,106.0,284.0,728.0,976.0,2860.0,129048.0,22.0,0.0,0.0,83956.0,27888.0,11586.0,6000.0,3498.0,1160.0,410.0,0.0,0.0,0.0,343526.0,14.0,6.0,16.0,0.0,60876.0,1090.0,181222.0,7214.0,,,,187780.0,1317.5,343526.0,343526.0,206380.0,315.0,0.0,33908.0,342740.0,135406.0,1209600.0,3006.0,2.0,16.0,0.0,87400.32,0.0,46551.36,10.0,56.0,0.0,0.0,14980.0,60648.0,40032.0,16568.0,1820.0,442.0,8.0,0.0,0.0,10.0,343526.0,1692.0,64.0,86.0,34654.0,2092.0,35840.0,56998.0,3046.0,26.0,0.0,34.0,6.0,88424.0,4240.0,0.0,6.0,0.0,0.0,88754.0,316.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852.0,90.0,30.0,0.0,0.0,4160.0,574.0,353280.0,40050.0,0.0,0.0,0.0,0.0,110250.0,2.94,184.0,49744.0,25832.0,19514.0,10470.0,15150.0,6032.0,2742.0,5014.0,0.0,0.0,0.0,0.0
311,neg,87208,794.0,684.0,0.0,0.0,0.0,0.0,0.0,332.0,90990.0,1725398.0,3144258.0,557482.0,23900.0,330.0,2312674.0,0.0,0.0,0.0,1094.0,2162.0,4845864.0,4112440.0,982438.0,647452.0,0.0,0.0,0.0,0.0,252.0,182.0,0.0,0.0,0.0,0.0,0.0,169036.0,2968022.0,1385708.0,1019924.0,0.0,2734.0,1274.0,1636.0,7712.0,2688282.0,2818068.0,22982.0,2.0,0.0,0.0,1736746.0,1246374.0,494114.0,365558.0,290920.0,364116.0,942988.0,101874.0,0.0,0.0,5830288.0,26.0,1254.0,208.0,52.0,2312674.0,68970.0,602230.0,375848.0,207400.0,177540.0,198360.0,164460.0,87208.0,5830288.0,5830288.0,5832216.0,39053.0,10392.0,93046.0,981740.0,5542690.0,1209600.0,162482.0,2.0,72.0,0.0,5013039.36,0.0,526537.92,0.0,0.0,0.0,0.0,4374.0,485620.0,2512438.0,2202324.0,309932.0,20794.0,6858.0,350.0,222.0,234.0,5830288.0,5744.0,854.0,199814.0,208848.0,412592.0,4341320.0,361250.0,12236.0,32.0,0.0,1074.0,460.0,4314630.0,137752.0,0.0,99430.0,0.0,16.0,5056770.0,3068.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40452.0,97524.0,42736.0,0.0,0.0,105792.0,22164.0,17486040.0,1848652.0,0.0,0.0,0.0,0.0,2568900.0,1700.6,1808.0,567896.0,988720.0,828748.0,397162.0,839630.0,820818.0,555942.0,322506.0,220072.0,1196.0,0.0,0.0
312,pos,606740,1554.0,1216.0,0.0,0.0,0.0,32334.0,838032.0,7165452.0,17011624.0,14041288.0,3960146.0,757744.0,59418.0,1630.0,18266526.0,16104.0,0.0,0.0,2353378.0,3246990.0,35035044.0,33154804.0,9070690.0,3627680.0,4.0,0.0,0.0,0.0,17968.0,6036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6422402.0,36842568.0,602698.0,30020.0,14586.0,25094.0,50402.0,1353788.0,33337084.0,4416874.0,4639820.0,0.0,0.0,16375466.0,7611114.0,4600656.0,3391544.0,2324192.0,1723112.0,1274386.0,1124832.0,615496.0,4826870.0,46461002.0,33620.0,17774.0,40950.0,22.0,18266526.0,453000.0,3248946.0,5816202.0,321820.0,324860.0,308760.0,154940.0,606740.32,46461002.0,46461002.0,46243608.0,254519.0,7660.0,23824.0,464460.0,43878500.0,1209600.0,987616.0,0.0,540.0,0.0,32876088.0,3026305.92,7949887.68,2236.0,5600.0,195062.0,1067380.0,3595012.0,5935258.0,9003538.0,7426322.0,5617800.0,5700532.0,4157066.0,1169698.0,432.0,544.0,46461002.0,27542.0,4590.0,3884048.0,7312814.0,1886892.0,28666358.0,2037252.0,47776.0,396.0,0.0,1940.0,14084.0,31080174.0,13272848.0,12.0,7546.0,0.0,0.0,32403674.0,35830.0,10786.0,1532020.0,3637012.0,5840.0,3612.0,0.0,0.0,0.0,0.0,264656.0,247324.0,45874.0,0.0,0.0,1124668.0,168498.0,4932480.0,576366.0,0.0,0.0,0.0,0.0,45992760.0,9793.26,9376.0,11205564.0,5485092.0,3341054.0,1718316.0,3859346.0,10255542.0,6571092.0,1349756.0,81888.0,18.0,0.0,0.0
313,neg,16,24.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1188.0,6542.0,4358.0,0.0,0.0,0.0,2534.0,0.0,0.0,0.0,0.0,0.0,8516.0,5068.0,13184.0,1374.0,0.0,0.0,0.0,0.0,38.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4172.0,7916.0,0.0,86.0,14.0,44.0,1046.0,118.0,160.0,10620.0,0.0,0.0,0.0,10268.0,500.0,180.0,142.0,218.0,66.0,496.0,60.0,10.0,148.0,21734.0,0.0,0.0,0.0,0.0,2534.0,204.0,7662.0,5428.0,,,,12920.0,15.68,21734.0,21734.0,25118.0,34.0,0.0,2014.0,21440.0,12140.0,1209600.0,402.0,2.0,4.0,0.0,3044.16,0.0,7794.24,0.0,18.0,0.0,0.0,1080.0,4466.0,5482.0,950.0,110.0,0.0,0.0,0.0,0.0,8.0,21734.0,1262.0,12.0,22.0,98.0,364.0,4682.0,5170.0,390.0,88.0,0.0,40.0,112.0,3226.0,6.0,0.0,0.0,0.0,0.0,3430.0,82.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,0.0,10.0,18.0,4120.0,422.0,0.0,10.0,0.0,0.0,0.0,1.08,62.0,9490.0,2158.0,126.0,40.0,48.0,60.0,80.0,86.0,0.0,0.0,0.0,4.0
314,neg,822296,1332.0,1118.0,0.0,0.0,0.0,0.0,54280.0,2458358.0,14280196.0,19336758.0,8143314.0,1176658.0,128410.0,7246.0,22378386.0,0.0,226.0,0.0,1116122.0,1481900.0,40916764.0,38752476.0,5357464.0,2255416.0,6.0,0.0,0.0,0.0,1198.0,222.0,0.0,0.0,0.0,0.0,0.0,87422.0,737678.0,20865928.0,23894192.0,0.0,105232.0,70042.0,90490.0,127244.0,349108.0,24705118.0,18363598.0,1768764.0,5624.0,0.0,13796052.0,8202430.0,7590668.0,4872626.0,2911048.0,1958032.0,1540268.0,1302252.0,697568.0,2714276.0,47403330.0,5890.0,32182.0,5378.0,20.0,22378386.0,475234.0,2178004.0,3166698.0,122880.0,122520.0,146800.0,19260.0,822295.43,47403330.0,47403330.0,46694614.0,268443.0,1762.0,66924.0,106800.0,45610678.0,1209600.0,792008.0,0.0,770.0,0.0,39654436.8,0.0,5914498.56,1356.0,10596.0,6924.0,382314.0,2292450.0,5008408.0,11105938.0,10712630.0,6697086.0,4838214.0,3555566.0,985690.0,1350.0,1492.0,47403330.0,74082.0,11056.0,2461750.0,2416598.0,2206894.0,33102366.0,5225332.0,86572.0,566.0,4.0,2848.0,418.0,39581204.0,8579424.0,0.0,512.0,0.0,0.0,39973010.0,39516.0,4902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261920.0,174566.0,39526.0,60696956.0,10866872.0,1329682.0,212058.0,32700.0,12578.0,46286080.0,22212.0,0.0,0.0,76834190.0,21532.46,21756.0,6165332.0,4272690.0,2734954.0,1501648.0,3144830.0,3715628.0,8196684.0,15785098.0,68356.0,0.0,0.0,0.0
315,neg,926,34.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,15104.0,76356.0,9482.0,0.0,0.0,36478.0,0.0,0.0,0.0,0.0,0.0,98442.0,89556.0,11776.0,5616.0,0.0,0.0,0.0,0.0,40.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,66528.0,9450.0,25078.0,0.0,108.0,18.0,28.0,52.0,11006.0,89698.0,146.0,0.0,0.0,0.0,65062.0,28656.0,5096.0,1730.0,328.0,110.0,64.0,10.0,0.0,0.0,110256.0,0.0,12.0,94.0,0.0,36478.0,1108.0,3338.0,8404.0,,,,11400.0,925.16,110256.0,110256.0,115984.0,214.0,10.0,10794.0,109880.0,101056.0,1209600.0,2840.0,4.0,10.0,0.0,69232.32,0.0,31700.16,0.0,0.0,0.0,0.0,0.0,0.0,76524.0,23512.0,778.0,212.0,30.0,0.0,10.0,16.0,110256.0,214.0,22.0,630.0,31132.0,5766.0,16496.0,44708.0,2054.0,34.0,0.0,48.0,94.0,70584.0,25300.0,0.0,34.0,0.0,24.0,70870.0,202.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,162.0,106.0,0.0,0.0,1840.0,328.0,127240.0,12708.0,0.0,0.0,0.0,0.0,0.0,74.18,80.0,34020.0,28466.0,3458.0,1598.0,5286.0,27732.0,478.0,18.0,0.0,0.0,0.0,0.0
316,neg,119862,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,38462.0,1229210.0,4596834.0,1794978.0,52716.0,0.0,3880398.0,0.0,0.0,0.0,282.0,466.0,6915604.0,6180828.0,1138106.0,605278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54486.0,4246372.0,3273644.0,137698.0,0.0,8568.0,6192.0,5308.0,11584.0,3194374.0,4471338.0,14832.0,4.0,0.0,0.0,2999204.0,983194.0,485828.0,375698.0,325032.0,340476.0,485888.0,1456506.0,257690.0,2684.0,8055576.0,326.0,682.0,910.0,452.0,3880398.0,96710.0,587752.0,547798.0,182080.0,166980.0,156440.0,100440.0,119861.15,8055576.0,8055576.0,7974318.0,62776.0,2106976.0,69986.0,778640.0,7712200.0,1209600.0,0.0,,,,6531293.76,0.0,1168691.52,,,0.0,0.0,3842.0,269654.0,2232552.0,4157720.0,965372.0,70020.0,12492.0,548.0,,0.0,8055576.0,8106.0,1226.0,495922.0,730100.0,494188.0,4990116.0,970710.0,21826.0,6.0,0.0,,,,,,,,,,6026.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57118.0,105002.0,15330.0,0.0,0.0,242670.0,34528.0,7228720.0,3398206.0,0.0,0.0,0.0,0.0,118861520.0,,,1222826.0,1662568.0,848476.0,326912.0,590166.0,515364.0,450310.0,397732.0,1436158.0,261688.0,0.0,0.0
317,neg,70,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,234.0,9694.0,25730.0,100.0,0.0,0.0,14740.0,0.0,0.0,0.0,0.0,0.0,36354.0,30126.0,12948.0,1688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35750.0,0.0,8.0,0.0,304.0,144.0,12092.0,1568.0,612.0,21036.0,2.0,0.0,0.0,0.0,32876.0,2294.0,326.0,88.0,48.0,68.0,48.0,10.0,0.0,0.0,49358.0,0.0,2.0,0.0,8.0,14740.0,606.0,6358.0,6494.0,1310700.0,1310700.0,1310700.0,12560.0,69.64,49358.0,49358.0,52458.0,47.0,592.0,4584.0,48820.0,35758.0,1209600.0,0.0,,,,11524.8,0.0,24082.56,,,0.0,0.0,0.0,5970.0,27872.0,1696.0,176.0,44.0,0.0,0.0,,0.0,49358.0,152.0,20.0,98.0,1616.0,11716.0,9052.0,11198.0,1900.0,6.0,0.0,,,,,,,,,,144.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,0.0,882.0,180.0,34560.0,3980.0,0.0,0.0,0.0,0.0,0.0,,,25218.0,8914.0,1238.0,144.0,154.0,76.0,14.0,0.0,0.0,0.0,0.0,0.0
318,neg,0,2130706432.0,40.0,6.0,10.0,0.0,0.0,0.0,0.0,764.0,89290.0,25584.0,0.0,0.0,0.0,10120.0,0.0,54.0,0.0,14.0,74.0,138886.0,123166.0,52840.0,9254.0,0.0,0.0,0.0,0.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,52714.0,55248.0,7676.0,0.0,398.0,174.0,388.0,1192.0,396.0,81914.0,31176.0,0.0,0.0,0.0,80384.0,13316.0,7132.0,4880.0,3366.0,1940.0,1880.0,1610.0,980.0,150.0,191814.0,20.0,40.0,36.0,0.0,10120.0,1150.0,35164.0,17452.0,,,,51980.0,,191814.0,191814.0,190150.0,370.0,12.0,18784.0,190680.0,116014.0,1209600.0,2326.0,2.0,12.0,0.0,62234.88,28840.32,23578.56,18.0,84.0,0.0,0.0,224.0,23980.0,83960.0,6704.0,612.0,144.0,14.0,0.0,8.0,8.0,191814.0,1662.0,84.0,2050.0,9758.0,14328.0,47544.0,36314.0,3768.0,128.0,2.0,50.0,14.0,64408.0,4018.0,0.0,2.0,0.0,0.0,64830.0,258.0,194.0,0.0,0.0,400.0,48306.0,0.0,0.0,0.0,0.0,1478.0,796.0,210.0,88348.0,10882.0,1068.0,232.0,109880.0,11000.0,2.0,540.0,0.0,6.0,164470.0,3.2,256.0,55096.0,12340.0,1744.0,1550.0,3898.0,6964.0,20092.0,13384.0,570.0,0.0,0.0,0.0
319,neg,41766,378.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,64010.0,1820982.0,977434.0,42334.0,2078.0,1344642.0,0.0,0.0,0.0,0.0,0.0,2542024.0,2220866.0,520872.0,263060.0,0.0,0.0,0.0,0.0,540.0,182.0,0.0,0.0,0.0,0.0,0.0,54092.0,1558568.0,858008.0,436338.0,0.0,2376.0,1802.0,3306.0,77624.0,2051626.0,770268.0,4.0,0.0,0.0,0.0,1183298.0,624604.0,250374.0,184568.0,181168.0,232310.0,198774.0,51910.0,0.0,0.0,3063326.0,4.0,12.0,176.0,8.0,1344642.0,39618.0,264514.0,253306.0,181760.0,215480.0,,118280.0,41766.08,3063326.0,3063326.0,3051760.0,17317.0,5286.0,60710.0,638480.0,2907006.0,1209600.0,86290.0,0.0,150.0,0.0,2501739.84,0.0,403726.08,0.0,0.0,0.0,0.0,0.0,4374.0,602138.0,1846174.0,433894.0,17626.0,2612.0,188.0,12.0,16.0,3063326.0,3440.0,412.0,80414.0,198542.0,223000.0,1829280.0,562400.0,9332.0,186.0,0.0,434.0,424.0,2373978.0,46342.0,0.0,462.0,0.0,0.0,2536534.0,1664.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20902.0,35118.0,6442.0,0.0,0.0,87304.0,17954.0,448440.0,82206.0,92348.0,10364.0,0.0,0.0,40766050.0,972.0,962.0,421208.0,567938.0,483480.0,226728.0,432094.0,333802.0,220648.0,113404.0,104336.0,3368.0,0.0,0.0
