class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,90574,0,,0,0,0,0,0,1734,460736,3759734,2915968,461394,14176,52,3470850,0,60,0,18410,31104,6431036,5381296,1552040,828086,0,0,0,0,0,0,0,0,0,0,0,4056,1596742,1108304,4904692,0,18164,10020,8626,17042,1829482,5728608,1838,14,0,0,2755622,1789904,757012,477238,340388,349084,577996,564638,1912,0,8004080,48,1254,310,1424,3470850,104276,565560,977398,220680,219800,214820,123860,90573.3,8004080,8004080,7788998,44621,1485976,53830,719640,7613794,1209600,0,,,,6632185.92,0.0,975223.68,,,0,0,133696,2502228,3230256,1509438,200448,33300,4392,36,,0,8004080,10230,2294,544602,443544,767568,4940238,870110,35208,0,0,,,,,,,,,,9650,340,0,0,0,0,0,0,0,0,65328,93460,16506,0,0,317960,46644,17793580,3256554,0,0,0,0,1810570,,,1057468,2314516,1451492,684800,1326298,572698,157428,38132,10962,0,0,0
neg,55128,274,126,0,0,0,0,0,0,464,502470,2442848,779282,83532,3436,1715622,0,0,0,0,0,3413762,3014796,820040,318600,0,0,0,0,246,100,0,0,0,0,1784,217910,2112500,751142,728696,0,5200,2302,7234,213110,2737166,847004,16,0,0,0,1922514,762024,298476,197724,142708,114834,124334,249418,0,0,4234716,54,1202,374,2,1715622,56634,527876,290148,213560,193620,309000,96080,55127.65,4234716,4234716,4243294,19143,830,55966,597380,3812032,1209600,94368,0,94,0,3182009.28,0.0,627226.56,0,0,0,0,0,29848,1800694,1551882,396756,29658,3158,36,180,188,4234716,5622,750,112516,364302,223744,2613698,485028,6304,68,0,454,256,3159776,274274,8,11596,0,0,3206122,2106,184,0,0,0,0,0,0,0,0,27570,49276,10310,0,0,141438,21850,26440,5416,0,0,0,0,11891540,1495.04,1606,652030,587230,403988,254158,814750,740708,230850,72220,55044,1054,0,0
neg,58708,0,,0,0,0,0,0,0,1972,828852,2817570,497196,9730,0,2015136,0,66,0,0,0,3611132,3183918,726694,381016,0,0,0,0,0,0,0,0,0,0,0,86,815178,2287410,1052646,0,3164,1016,1762,3976,723760,3418808,2834,0,0,0,1699464,484506,313048,247936,248676,414122,608998,138454,116,0,4338112,0,230,326,768,2015136,64438,405038,318228,213700,179480,221600,106180,58708.39,4338112,4338112,4305670,27053,788246,67170,703560,4155320,1209600,0,,,,3606936.96,0.0,542439.36,,,0,0,0,120578,1771624,2015238,224148,18510,4976,246,,0,4338112,3956,432,98216,415428,188966,2510000,926286,12010,26,0,,,,,,,,,,2270,102,0,0,0,0,0,0,0,0,32874,61624,12578,0,0,176966,22918,5250380,991236,0,0,0,0,33966500,,,567168,825452,657894,361412,790380,652212,247616,45302,7884,0,0,0
neg,1634,30,,0,0,,,,,,,,,,,60644,0,764,0,5928,13416,179416,166634,113640,5512,0,0,0,0,20,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299202,32,74,20,0,60644,1566,87608,25026,,,,111760,1634.81,299202,299202,,,0,29196,297320,,1209600,2730,,,,0.0,0.0,0.0,,,,,,,,,,,,,,20,299202,,,,,,,,,,,,,,,,,,,,598,274,15660,55750,0,0,0,0,0,0,1870,0,0,0,0,0,0,0,0,24900,166,0,0,612290,,,,,,,,,,,,,0,0
neg,121768,2404,1992,0,0,0,0,0,0,116432,2649044,3019630,817338,43396,2196,3499166,0,0,0,0,0,5972208,5411494,798184,484712,0,0,0,0,4586,1092,0,0,0,0,0,43836,2453228,4148058,2914,0,6162,2482,2372,2602,17888,6614608,1922,0,0,0,1595626,1864326,586752,442984,346416,283030,326916,1158832,43154,0,6771238,10,34,268,8,3499166,87248,375926,420786,150160,139320,156400,86800,121768.2,6771238,6771238,6803182,51463,37670,65758,712720,6648036,1209600,159232,0,152,0,5944760.64,5.76,695766.72,0,154,0,0,604,809026,3017006,2393582,379000,38014,10068,736,16,22,6771238,11752,1048,171542,448948,288552,3860458,1832476,33064,196,0,3118,3100,2086626,44670,0,46,0,0,6007462,5296,128,0,0,0,6,0,0,0,0,41422,144890,26578,0,0,248716,44668,6061400,1155272,6687138,4502,0,0,2224500,2033.16,2396,729408,824040,544666,283110,689864,750484,773532,637636,1352460,62836,0,0
pos,315716,,,,,0,0,0,0,173108,10467020,25261166,16549950,2913822,155440,20776000,453870,52,,54,172,32078210,19062314,24703432,12705078,,0,74674,0,,,0,0,0,0,0,9624,14257964,41217826,35092,0,69306,42812,576806,19287848,29293392,6250170,122,24,4,22,25170868,10227180,3405808,2611084,2328592,2373130,2610670,3575362,2789628,428184,56791866,,,,,20776000,1143084,7648298,16982792,814080,663780,576360,654340,315715.03,56791866,56791866,59327506,284507,,,1015500,55520506,1209600,,,,,37035651.84,0.0,18435792.96,,,0,0,0,355622,8901234,25789412,17625680,2630568,208874,9116,,,56791866,65744,17750,9112280,11387780,23788182,10802130,344856,1784,0,0,,,,,,,,,,,,,,,,,,,,877710,,,,,,,,,,,,,,,,18796876,25585280,8363590,1054300,1263526,337980,66860,35944,16148,2,,
neg,12,28,20,0,0,0,0,0,0,4,2334,2090,0,0,0,1264,0,0,0,0,0,9638,8124,3650,672,0,0,0,0,2,38,0,0,0,0,0,0,0,0,4428,0,36,0,22,610,332,2486,942,0,0,0,2894,538,140,108,52,26,20,356,114,180,13292,4,4,0,0,1264,92,2606,1034,,,,3560,12.11,13292,13292,15076,21,6,1294,13200,4456,1209600,308,2,6,0,1794.24,0.0,1726.08,4,20,0,0,0,1310,2344,214,560,0,0,0,0,30,13292,932,8,12,228,170,974,1814,290,0,0,24,70,1956,34,0,0,0,0,2040,34,76,0,0,0,0,0,0,0,0,90,0,0,0,0,102,28,5680,554,0,48,0,0,0,0.84,534,2692,1352,276,48,40,20,0,0,0,0,0,0
neg,41010,1314,,0,0,0,0,0,1162,184080,2378962,2301130,211890,1574,0,2076098,0,0,0,3758,6716,4500940,3951364,938016,472134,0,0,0,0,0,0,0,0,0,0,0,0,358,526206,4552234,0,4626,1846,2630,3746,1188914,3877032,4,0,0,0,2690316,1216048,494406,220108,113102,83074,72602,99598,67134,22410,5443574,2420,5352,5526,422,2076098,92848,431164,505016,227820,228980,187960,110300,41010.71,5443574,5443574,5470828,15089,190360,55480,594680,5078798,1209600,0,,,,3245703.36,384421.44,1443378.24,,,0,1642,36358,929946,2385894,1542576,159674,19042,3564,102,,1074,5443574,4344,1226,1065520,1082356,407198,1693732,810036,14354,32,0,,,,,,,,,,18008,1422,0,0,64050,415354,0,0,0,0,40196,6432,1090,0,0,224122,35536,6572800,858568,0,0,0,0,1010710,,,1909986,1358018,705798,218508,228610,131392,120250,405834,396,6,0,0
neg,10536,2130706432,,0,0,0,0,0,0,33878,203620,372526,109970,0,0,279464,0,0,0,0,0,715958,693310,34824,12664,0,0,0,0,0,0,32330,14050,7968,17506,5396,66782,183122,181096,211744,0,3656,230,242,258,4458,711144,6,0,0,0,182262,430200,72204,27410,6036,928,772,182,0,0,750890,66,418,298,0,279464,2652,16876,17826,,,,33740,10535.95,750890,750890,751694,2731,21018,74510,749320,719994,1209600,0,,,,660215.04,22.08,55538.88,0,94,0,0,58,102682,299612,240086,75624,1584,348,0,,30,750890,3914,144,31690,39090,17992,359834,263972,3302,56,0,,,,,,,,,,486,34,0,0,0,24,0,0,0,0,1718,1030,876,0,0,5468,820,12923040,1301624,0,862,0,0,9535970,269.5,270,60724,40456,383578,196198,26634,8542,1568,1004,1290,0,0,0
neg,62414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62414.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,188110,0,,0,0,0,0,0,0,136696,3366092,6752406,1533816,36014,0,5976880,0,1090,0,1052,2142,10012592,8491036,3124450,1324302,0,0,0,0,0,0,0,0,0,0,0,17388,5627480,5829012,351144,0,9286,4258,10020,20302,137920,11056616,586562,48,12,0,5081718,1985268,973704,705932,579520,637076,1411522,450284,0,0,13140028,0,58,366,2924,5976880,200488,1740354,1378794,426200,447980,274440,263500,188110.16,13140028,13140028,12985980,69067,1845548,87462,1022640,11825024,1209600,0,,,,9817952.64,0.0,1995841.92,0,0,0,0,12926,1251346,5217274,4475520,776022,78898,12748,290,,0,13140028,10708,1766,388980,1237920,665606,7063340,2388918,67782,4,0,,,,,,,,,,8672,118,0,0,0,0,0,0,0,0,104448,160608,30630,0,0,470396,105968,9197120,2687530,0,0,0,0,27870580,4298.24,4562,2111906,1897160,873328,512540,1154462,1122354,1140212,893092,2007984,111986,0,0
neg,83230,2130706432,624,0,0,0,0,0,0,1706,822278,3689334,663438,33032,2038,2478044,549434,0,0,0,0,4194920,3198264,1288794,882800,0,0,0,0,690,170,0,0,0,0,0,392826,2379282,1256438,1183280,0,7406,6446,18976,29240,344450,4804322,986,0,0,0,1303386,1396842,530084,403122,309110,259798,372902,636566,16,0,5484498,580,1618,1446,28,2478044,86430,510394,774278,226920,387600,318340,76980,83230.58,5484498,5484498,5421558,38536,8304,55454,634540,5211826,1209600,169148,4,96,0,4606264.32,0.0,601416.96,76,846,0,0,0,146470,2017804,2650480,359876,31358,5450,388,1000,1026,5484498,7782,962,143148,204272,295972,3654916,878306,26328,140,0,992,382,4163316,211770,0,91266,0,8,4626422,3318,254,0,0,0,0,0,0,0,0,66486,67490,37712,0,0,96640,22320,18406140,1954388,4095802,5876,0,0,4262610,1895.08,2150,630340,825254,688434,368226,762046,766568,568442,311214,282572,8730,0,0
neg,222,12,10,0,0,0,0,0,172,12556,13364,2298,0,0,0,11722,0,0,0,996,1458,24506,20684,16462,1654,0,0,0,0,26,70,0,0,0,0,0,0,0,0,28390,0,1358,10,24,62,92,5554,21040,234,16,0,19056,6568,1236,628,196,562,116,26,0,2,42036,8,4,0,0,11722,420,10462,5722,,,,16020,222.85,42036,42036,41602,91,0,3982,41600,28478,1209600,726,0,0,0,13527.36,1740.48,12047.04,2,24,0,0,3752,9494,7220,7572,346,6,0,0,10,232,42036,1268,36,1018,1616,3358,4664,15368,1002,60,0,20,170,13176,5556,0,0,0,0,14232,130,106,30,1752,0,0,0,0,0,0,422,0,0,0,0,418,70,20,2,0,0,0,0,0,223.88,100,15102,4558,904,156,332,530,310,6498,0,0,0,0
neg,64258,0,,0,0,0,0,0,0,34488,1106706,2797398,1601538,36194,0,2780308,0,0,0,0,0,4655920,3879222,1262400,686598,0,0,0,0,0,0,0,0,0,0,0,0,761598,4434900,379826,0,9698,8974,15482,101398,4118838,1321910,22,2,0,0,1576566,1237096,383432,295478,287500,318476,431812,626344,392264,27356,5919244,372,1106,938,368,2780308,102730,614898,644356,261540,240280,255460,248620,64258.97,5919244,5919244,5858680,40067,398096,100878,1070160,5576324,1209600,0,,,,4643618.88,0.0,925608.0,,,0,0,3304,284166,1771580,2592296,847112,64586,12488,792,,0,5919244,6580,1050,320738,504688,1333702,3231616,176126,1824,0,0,,,,,,,,,,3990,134,0,0,0,0,0,0,0,0,65530,50092,8564,0,0,184474,29024,9320880,1551742,0,0,0,0,4364930,,,959796,1943216,813102,306338,523752,374722,257180,150182,231812,16224,0,0
pos,351266,,,,,17706,192868,704464,3439760,7939556,8467710,1901626,292474,17008,0,43564,0,0,0,0,0,115890,105248,34090,7524,,0,0,0,,,0,0,0,0,0,374990,1103258,8148088,13344320,2516,138322,140482,270528,841356,12731528,8850342,540,74,0,0,5953302,6732004,2876484,1762286,1188492,933772,1046420,2439248,41130,34,150030,,,,,43564,1676,17960,15768,1310700,1310700,1310700,33460,351266.73,150012,150012,,154748,,14766,149520,,1209600,,,,,17923140.48,0.0,5056028.16,,,244758,1263190,3845398,8901976,6733990,1780800,173036,26416,3588,20,,,150012,15062,2956,2101314,2320230,3427000,14957558,149052,0,0,0,9984,14500,1054200,4338372,478,1369426,0,0,16356546,,,,,,,,,,,750,,,,,,,,,,,,,,,,5135752,2015448,2307372,1462646,2791816,2019786,1735650,5210746,293886,70,,
neg,2084,144,138,0,0,0,0,0,0,19550,98954,38666,0,0,0,70692,0,0,0,0,0,147876,132262,34364,10024,0,0,0,0,210,342,0,0,0,0,0,14430,110238,10730,21772,0,252,44,80,162,37834,118724,74,0,0,0,76602,54604,15536,7812,1876,446,216,78,0,0,182314,28,8,606,2,70692,1830,22118,12198,,,,33880,2084.94,182314,182314,184288,492,206,17842,181780,157170,1209600,4560,0,14,0,124110.72,0.0,32880.0,0,0,0,0,8344,61380,70596,14964,1588,284,14,0,0,14,182314,346,38,108,21278,8126,30692,92286,4102,194,0,244,996,124934,60276,0,0,0,34,125854,228,120,0,0,0,0,0,0,0,0,916,312,104,0,0,3306,618,5920,764,0,0,0,0,1084950,169.4,114,35028,26368,13792,6446,15040,59178,1250,68,0,0,0,0
neg,240,52,50,0,0,0,0,0,0,138,3216,20986,3924,0,0,10868,0,0,0,0,0,27866,21490,12366,2880,0,0,0,0,98,36,0,0,0,0,0,0,28264,0,0,0,218,28,60,52,8162,19726,18,0,0,0,20662,5744,1428,232,68,44,52,34,0,0,40252,0,2,22,0,10868,472,5852,6406,,,,11980,239.91,40252,40252,41348,69,0,3768,39940,28264,1209600,1240,0,4,0,15765.12,0.0,12390.72,0,0,0,0,0,0,13804,11472,2604,354,30,0,8,14,40252,230,32,46,2142,1872,4378,17796,1722,46,0,98,80,16930,6020,0,52,0,40,17106,114,44,0,0,0,0,0,0,0,0,358,20,6,0,0,458,144,1360,158,17746,24,0,0,0,142.7,84,13098,4956,1296,276,1042,7472,110,6,8,0,0,0
neg,42472,874,848,0,0,0,0,0,0,1692,546400,3209142,480564,3248,0,1621016,0,0,0,0,0,4259528,3912980,703454,241458,0,0,0,0,1384,240,0,0,0,0,0,0,151160,130262,3959624,0,3256,1460,2882,8214,1229896,2950182,45156,0,0,0,1939644,1243600,592474,270838,121966,47684,22240,2600,0,0,4964278,0,834,542,28,1621016,42010,467336,234534,185240,150040,145420,14060,42472.06,4964278,4964278,4987876,11785,9330,6558,111940,4241046,1209600,181862,2,160,0,3199620.48,0.0,1035825.6,0,0,0,0,0,62360,1740332,1954426,419192,52010,12542,184,0,6,4964278,8810,1144,14972,923518,369548,2671302,249778,1974,0,0,1118,714,3207398,136858,0,8880,142,14,3255084,5320,580,0,0,0,0,0,0,0,0,23016,8246,4464,0,0,150792,29096,16135880,1631790,0,0,0,0,2472080,2265.52,2692,1080570,1170284,716918,329658,531200,284212,91700,27380,9124,0,0,0
neg,400,16,12,0,0,0,0,0,10882,29942,6540,1970,0,0,0,14138,0,0,0,8940,13094,32764,32718,24298,2480,0,0,0,0,42,10,0,0,0,0,0,0,0,20442,28892,0,1124,80,104,132,1164,46730,0,0,0,0,30070,7724,8818,1746,318,80,36,540,2,0,66090,12,12,20,0,14138,626,11398,12652,,,,23760,400.34,66090,66090,65110,166,0,6240,65400,49334,1209600,1226,4,18,0,22749.12,3033.6,22465.92,,,0,8328,31820,6404,1926,856,0,0,0,0,8,14,66090,1094,12,250,228,7526,36028,4196,0,0,0,24,14,23358,8808,0,0,0,0,25124,138,88,310,3178,0,0,0,0,0,0,718,20,2,0,0,536,102,0,0,0,0,0,0,0,,,27186,6078,1368,628,1126,1128,1658,10162,0,0,0,0
neg,42734,196,176,0,0,0,0,0,0,334,55250,1453824,873340,56552,376,1193888,0,0,0,0,0,2227660,2033226,291274,164166,0,0,0,0,420,170,0,0,0,0,0,76536,1116164,1014486,232490,0,4150,1122,1006,1454,55994,2374046,1876,20,8,0,767638,560536,231036,196760,172614,148944,142684,219448,16,0,2519124,42,58,2908,2,1193888,31826,160784,130140,138120,139640,,10640,42733.15,2519124,2519124,2522950,17331,18650,8008,96540,2439676,1209600,66478,0,84,0,2119166.4,0.0,318036.48,18,418,0,0,0,3902,554278,1414102,451418,13726,2228,22,40,48,2519124,3482,306,48552,194126,121354,1449976,614136,7442,302,0,334,418,2071108,397536,0,32,0,0,2129344,1052,260,0,0,0,0,0,0,0,0,13722,28866,6976,0,0,73982,15216,37180,8056,0,0,0,0,3042630,846.02,698,331916,302188,219380,105736,225216,240998,222214,310104,470042,11882,0,0
neg,351198,1132,1006,0,0,0,0,13450,2062660,5796044,8649306,3587930,381380,9758,0,9996616,0,0,0,915734,1319296,16993874,15870558,3342352,1490828,0,0,0,0,1334,320,0,0,0,0,0,1352,445120,10328324,9725732,0,51278,78856,151394,189572,6314730,13714698,0,0,0,0,5276440,6180702,3877876,1953648,998038,630838,498076,666886,267750,150274,21257184,14744,9502,72506,4084,9996616,251682,915966,2419232,226520,149540,181220,118800,351198.22,21257184,21257184,21215464,110042,3562,32788,645420,20500528,1209600,391244,900,438,0,16761395.52,0.0,3715406.4,932,3278,0,525682,4554748,8146560,5255238,1770410,208928,33758,5142,62,974,1038,21257184,19876,5688,1336570,1252474,1084436,15609028,1159992,32462,2,0,2100,704,16703624,9775666,0,350,0,0,17027076,36488,1318,0,0,0,0,0,0,0,0,155366,47968,18886,16400778,3103700,389880,75902,36920,56380,20599000,8848,0,0,60193200,11525.24,10534,3842864,1762640,1202328,621008,1295118,818866,1849130,9040002,68572,0,0,0
neg,96794,46,,0,0,0,0,0,448260,3362870,1084862,16840,0,0,0,2153096,0,0,0,366224,489614,3941628,3813616,657070,414204,0,0,0,0,188,336,0,0,0,0,0,0,0,2082506,2830326,0,1902,778,996,1358,2370,933970,3832852,126312,12294,0,1302070,768400,674478,541194,376528,244640,176974,157202,98934,572412,4965042,2904,3720,2690,0,2153096,59526,248214,408198,132880,146120,195340,12960,96794.9,4965042,4965042,4946656,35617,496,10222,123780,4913680,1209600,0,,,,4523209.92,0.0,386891.52,16,256,0,3490,318494,685528,569706,639232,1311916,1184210,189860,10396,,0,4965042,3026,224,276242,158308,157874,4145036,168596,3478,48,0,,,,,,,,,,2554,90,0,0,0,0,0,0,0,0,33638,48584,7976,0,0,95018,11076,4191700,450464,0,0,0,0,57731450,701.46,660,397892,268600,217782,130192,349680,1189050,1977972,363284,18380,0,0,0
neg,13278,0,,0,0,0,0,0,0,3376,223182,490548,212288,10254,0,491246,0,826,598,0,0,830404,729858,192386,74316,0,0,0,0,0,0,0,0,0,0,0,7902,226666,268540,436540,0,5758,2378,3724,5182,399034,516854,6716,2,0,0,360876,196260,74100,53536,46286,45868,58700,84216,19698,108,1023010,32,38,58,206,491246,14464,93844,98240,1310700,1310700,1310700,190180,13277.25,1023010,1023010,1007054,5885,13514,100430,1020760,939648,1209600,0,,,,774902.4,0.0,162792.96,,,0,0,0,129780,388246,310336,106004,4674,604,4,,0,1023010,2040,180,53866,84110,69566,611690,115940,2256,0,0,,,,,,,,,,776,42,0,0,0,0,0,0,0,0,6818,12916,2226,0,0,36882,6424,1062400,184270,0,0,0,0,12277430,,,172644,196074,106638,49360,91270,85748,91558,63410,81050,1896,0,0
neg,41186,616,504,0,0,0,0,0,0,272,455612,1613352,448018,19508,346,1176640,0,0,0,0,0,2141180,1717348,646454,359176,0,0,0,0,1510,288,0,0,0,0,0,9580,773674,1728390,25464,0,1930,900,1062,87712,1981822,463640,42,0,0,0,728138,498142,171330,154600,168930,199522,249870,349562,17014,0,2788154,280,580,616,4,1176640,37356,363658,279306,258220,304860,,77500,41185.52,2788154,2788154,2780552,21189,3760,32014,362640,2537108,1209600,72920,0,84,0,2243348.16,11.52,291822.72,0,0,0,0,0,41600,862066,1324876,290068,14490,3644,364,342,380,2788154,3894,514,38976,150090,129948,1558598,639838,14450,762,38,966,886,2173032,153962,28,120,0,0,2259352,1752,524,0,0,0,12,0,0,0,0,21490,26444,4256,0,0,67772,12290,191100,50042,0,0,0,0,1612820,1108.96,1218,311936,455736,341190,143808,262430,248372,196774,193398,339924,43540,0,0
neg,7848,0,,0,0,0,0,0,0,1734,71636,268586,124350,4898,0,200124,0,0,0,0,0,443578,407942,52534,25958,0,0,0,0,0,0,0,798,5194,5550,8068,14972,144628,173170,118824,0,508,232,312,324,26658,443164,4,2,0,0,216756,201852,32990,12716,3284,2458,1148,0,0,0,496224,160,28,1654,0,200124,4556,16988,35410,,,,51420,7847.04,496224,496224,497922,1689,19326,48974,495040,471204,1209600,0,,,,406677.12,0.0,64104.96,2,74,0,0,0,45032,159610,199952,63406,2956,248,0,,0,496224,724,90,5588,39064,25282,222692,167958,9622,184,0,,,,,,,,,,380,34,0,0,0,0,0,0,0,0,2158,590,136,0,0,9024,1494,1546580,176100,0,1048,0,0,5973190,286.2,250,67912,51656,29372,13996,30442,233868,13680,29822,456,0,0,0
neg,29142,2130706440,714,0,0,0,0,0,0,11076,433906,1256596,573576,71508,13656,1086648,41876,0,0,0,0,1765404,1236184,777646,475730,0,0,5306,0,1332,236,0,0,0,0,0,376164,1661906,322246,2,0,2842,2666,7636,4742,129922,2212184,326,0,0,0,785370,529010,149566,117094,93802,81910,125818,360800,115430,1518,2543360,102,386,116,34,1086648,46222,289870,481402,311000,423100,,36700,29141.77,2543360,2543360,2468368,18412,1094,4132,118940,2360318,1209600,85610,4,92,0,1907695.68,0.0,450930.24,62,844,0,0,4156,81110,625366,1236060,380138,28602,4380,506,38,46,2543360,3578,362,80902,220442,151368,1522286,368110,13216,54,0,950,604,1907214,33862,6,474,0,16,1951316,1804,172,0,0,0,0,0,0,0,0,36408,36696,15778,0,0,50178,9816,5223620,531822,2375942,6114,0,0,243350,898.8,1022,468748,500490,381732,208054,470614,285202,41870,3052,556,0,0,0
neg,105308,222,198,0,0,0,0,0,0,102882,1902246,3637588,976320,53756,2086,2785850,0,0,0,0,0,5871172,4987952,1080870,721278,0,0,0,0,378,96,0,0,0,0,0,331132,6134064,145338,64344,0,5794,3578,4588,79928,3827224,2726792,26974,0,0,0,2346054,1402122,581660,492520,437222,404292,467862,538540,4606,0,6953558,30,44,180,34,2785850,74528,543532,534530,167180,170520,178880,147900,105308.51,6953558,6953558,6918088,44221,4846,79442,889180,6674878,1209600,181998,2,256,0,5872180.8,0.0,797890.56,0,0,0,0,1118,518584,2406474,2850604,825602,58622,13110,764,692,704,6953558,11060,1322,125434,428074,238990,4248742,1598000,23216,40,0,326,220,4297020,2102,0,8520,0,16,5945352,4454,212,0,0,0,0,0,0,0,0,45642,146148,25208,0,0,195932,29756,4989640,584890,0,0,0,0,18253470,2536.48,3168,853294,1110868,859954,427500,897826,836064,753124,449478,479284,7486,0,0
neg,22,,,,,0,0,0,202,4908,20444,3828,0,0,0,11032,0,0,,0,0,29116,27010,13850,632,,0,0,0,,,0,0,0,0,0,0,0,22482,6900,0,1862,16,16,260,7542,14044,3044,2424,174,0,26700,1062,216,186,246,750,86,114,6,16,42990,,,,,11032,206,11476,2282,0,0,0,13740,22.7,42990,42990,,55,,,42860,,1209600,,,,,3048.96,0.0,24276.48,0,4,0,0,3868,19222,4026,2014,192,46,14,0,,,42990,1560,40,148,4188,9530,7024,5560,1288,44,0,42,114,2386,288,0,14,0,0,3358,,,,,,,,,,,158,,,,,,,,,,,,,,,94,26530,2140,228,74,88,36,30,256,0,0,,
neg,63888,2130706438,1230,0,0,0,0,43636,464266,1925344,2730018,1950708,708916,65202,1088,2453816,0,0,0,112748,182868,6102212,5657746,1797122,496326,0,0,0,0,2612,560,0,0,0,0,0,0,59976,1464788,6364414,0,6370,2194,3630,41254,208092,6254568,1182016,189820,938,296,4874390,1188638,497528,290336,208478,172518,154816,152054,109234,241186,8013410,2522,1638,6088,16,2453816,77452,377634,1415160,274240,278420,246640,128760,63887.93,8013410,8013410,7994542,31800,58,72194,746780,7891474,1209600,285756,2,318,0,4227128.64,1695424.32,1963365.12,68,812,15190,84572,674224,1371046,3150632,1678262,659840,237964,17390,58,156,162,8013410,4768,514,1032566,2737910,2656546,1442194,14680,0,0,0,2864,756,4363298,1192466,0,868,0,0,4370136,25450,7382,715040,1951402,0,0,0,0,0,0,43874,9470,3042,0,0,205124,36210,20863840,2085906,0,0,0,0,62887890,2114.34,1782,3754132,1327226,588434,217182,422772,941100,461644,174066,2622,0,0,0
neg,198,26,,0,0,0,0,0,3378,10362,7156,2650,0,0,0,3368,0,0,0,2368,4094,15220,13162,9850,2556,0,0,0,0,22,36,0,0,0,0,0,0,0,9558,13988,0,110,146,762,160,22,286,22060,0,0,0,17424,3388,932,642,370,122,422,60,28,158,27474,4,4,0,0,3368,284,2676,7048,,,,9440,197.02,27474,27474,29874,77,0,2642,27180,23634,1209600,0,,,,12703.68,0.0,10104.96,0,16,0,0,13666,5694,3162,390,624,10,0,0,,0,27474,1204,22,468,762,1194,7190,11310,1360,36,0,,,,,,,,,,128,36,0,0,0,0,0,0,0,0,442,0,0,48,12,396,58,260960,26568,602,8,0,0,0,1.24,72,11708,3718,1282,562,874,164,276,4962,0,0,0,0
neg,29726,926,436,0,0,0,0,0,0,328,250950,1308668,531824,44830,10734,1123054,0,0,0,0,0,2009904,1807720,439460,156350,0,0,14750,0,4974,778,0,0,0,0,0,15010,767806,1123858,240660,0,2114,2638,4570,3778,73074,2060850,310,0,0,0,729970,570010,161308,103366,78102,69616,124594,310362,6,0,2449846,156,466,178,18,1123054,29140,292260,145798,247920,184360,,2580,29726.56,2449846,2449846,2448608,15410,53812,182,25120,2147334,1209600,53678,0,94,0,1782735.36,0.0,362952.96,44,606,0,0,0,20044,539172,1162846,395536,25570,3784,382,1332,1368,2449846,3040,352,5628,196670,131962,1248820,545868,14842,152,0,1528,3022,1194126,101288,0,17282,0,0,1800908,1634,272,0,0,0,0,0,0,0,0,14724,15006,4924,0,0,69034,14498,2070640,377706,170556,17998,0,0,1166850,838.14,962,373188,441532,242664,140744,360120,309356,210312,35880,25494,8044,0,0
